,MFCCs_ 1,MFCCs_ 2,MFCCs_ 3,MFCCs_ 4,MFCCs_ 5,MFCCs_ 6,MFCCs_ 7,MFCCs_ 8,MFCCs_ 9,MFCCs_10,MFCCs_11,MFCCs_12,MFCCs_13,MFCCs_14,MFCCs_15,MFCCs_16,MFCCs_17,MFCCs_18,MFCCs_19,MFCCs_20,MFCCs_21,MFCCs_22,Family,Genus,Species
1311,1.0,0.190313565424636,0.344144588738258,0.39792821542353296,0.0463747206741958,-0.0336497993313238,0.0480345532653322,0.0491127850110073,-0.16558781226103303,-0.0391662623520633,0.0786163687274641,-0.11063617018941699,-0.22272061864898898,0.062454458420556996,0.113996582109711,-0.073056284732778,-0.0764287084725532,0.0719583947639991,-0.0156303971937726,-0.157717403703697,-0.0769742135248243,0.0614041318532917,1,1,2
1312,1.0,0.618811849586993,0.399082424359644,0.23673743822893203,-0.00227722092803013,0.124760216636637,0.0353238438301937,-0.0368669246636613,0.0727726048374241,0.068646398413996,-0.0753521460648472,0.0209770933356079,0.0789610737920372,-0.0463072398170662,-0.0216978596217741,0.0532438811609421,-0.0285362734839406,0.00123122515179114,0.0446413083113101,-0.04884207209470401,-0.0244704984810359,0.0555778259047262,2,3,5
1313,1.0,-0.442138863729951,-0.328403561895222,0.0314524905485307,0.0560174893498603,0.42485623133005396,0.07328845039405099,-0.140147622153142,0.0430698128035205,0.0876746184448336,0.0219943375727872,-0.0174569930644107,-0.155205946636218,-0.0882725969724354,-0.0099495188989377,-0.0340923938402908,0.0249428256770237,0.0682794839948924,0.0159527448553484,0.0585296274254749,-0.00974576133056585,-0.0809396843639791,2,7,9
1314,1.0,-0.0176541915596326,0.64942238239154,0.5346330863693379,0.0279260084625949,-0.0347501101998147,-0.0736813401454003,0.172375738433927,0.217933218167907,-0.112127805577785,-0.0665915943552004,0.13827139825997597,0.0411289170538559,0.00395516920758035,0.012709539694042002,0.0238912396977119,0.0525747456613259,0.0190593685495952,-0.0139318754311416,0.00633906437163566,0.0115663048184532,0.0302966949585183,2,7,9
1315,1.0,0.567463942863824,0.6397602519640601,0.37663895420916,-0.00024361092902010898,0.142924519972717,0.0522778555284339,0.23421899376465,0.20069322972415,-0.18723950373535897,0.0100066024765983,0.37843907180779296,-0.166325929642512,-0.27559252367187204,0.21032449435849201,0.117589403431884,-0.12769485911095402,0.00495966117123568,0.0039296481212058205,0.0853810626834506,-0.009544668682562691,-0.23235685320744198,2,3,4
1316,1.0,0.164154532127789,0.24034246639540602,0.603025225288813,0.163848558893761,0.0062364988023898395,-0.101983907636609,0.0942909168052968,0.311779257082169,0.0333280497151631,-0.258546753061425,0.11020596351230802,0.28144615835366604,-0.17556466101609602,-0.220381722179325,0.123636600394313,0.19562462344329604,0.0218791120192354,-0.0694268551244177,-0.08939487105314699,0.0678264669587813,0.11205825022276898,3,0,1
1317,1.0,0.330378365256133,0.273085710292524,0.5592418172056078,0.172550589640694,0.0434165388157744,-0.11387882985754302,0.0213551695425768,0.27284975860135396,0.0591597721291302,-0.32172384192221803,0.0754377174354855,0.30183778275266804,-0.13619688257821602,-0.26290386159145,0.100201187417708,0.166438869372422,-0.0157339056778507,-0.0951726362429435,-0.149401452383361,0.0640171823389565,0.194319968589885,3,0,1
1318,1.0,-0.31426830451503696,0.0901034855645607,0.9517098560586921,0.46767985468865797,-0.142329197916162,-0.215984081616951,0.15709901433856,0.270896726485707,-0.0521110962887654,-0.274457099528332,0.133524719350759,0.41077424772038296,-0.0878507525908167,-0.323232914086194,0.11616360033687402,0.28740595405031,0.114368331704395,-0.008733470786118679,-0.042438821977105,0.0458297342879535,0.206736984392386,2,2,3
1319,0.707035129615539,0.848729318960575,0.134966504037093,1.0,0.40105969951061704,-0.0449667164396204,-0.382660623804147,0.23948730021535003,0.297492087248903,0.0389042159667477,-0.17306651045636198,-0.0143407599287913,0.352170982276924,0.313756500680594,0.0198958645390624,-0.0731020633886481,0.11215590026583001,0.114739605667419,-0.138947184685962,-0.20466205414266103,0.0895267577682325,0.339923395846818,3,0,1
1320,1.0,0.16211046721164402,0.33398857788229996,0.633390822312208,0.140213088199614,-0.0164771564018397,-0.111231625571519,0.0705722663621021,0.264278916133778,-0.0704246868688608,-0.297596765703952,0.16686330317587697,0.23376054155729897,-0.25820201584159197,-0.20514485656138398,0.22808635099528302,0.17927741288857502,-0.126188655580316,-0.185748446175033,-0.0826472554901764,0.147120549309014,0.123077891261834,3,0,1
1321,1.0,0.155849856590784,0.171928634052292,0.562430520345955,0.21776891905848303,0.0597824245151128,-0.0908828903374706,0.09075365998893802,0.19596299855305802,-0.10050079540184499,-0.24468578347093303,0.182040786008811,0.29824394667123805,-0.108456632616639,-0.17076582590710698,0.0944464615871735,0.111579802293392,-0.0278995016900504,-0.0816008093286801,-0.0426248293049558,0.160914525661224,0.142903503621512,3,0,1
1322,1.0,0.19924534115055498,0.0898102842499543,0.517243231744826,0.193065097877695,0.0515937023041529,-0.14764440386736902,0.0117422266374233,0.30751068526899106,0.109813318501621,-0.215505256601105,0.13292311557912198,0.40502774769131294,-0.0861037187299321,-0.28970877139194,0.0565071426965555,0.209071201468746,0.0127793290317203,-0.16900938490139403,-0.19571019794716,0.0295851325297104,0.25564230163817303,3,0,1
1323,0.8510104522140091,0.6603063516436021,1.0,0.39723616571642495,-0.0901402670413819,0.27143832171259197,0.23417709028895398,-0.13528880201645,-0.103329404605762,0.12804821331658697,0.0624314536861542,-0.000689448555726062,0.123644728364473,0.0036559029197547398,0.068503534837775,0.0965331171465428,-0.18005624814371302,0.0639951920314634,0.071453486665958,-0.166078169177991,0.0823205480609775,0.00504865796329717,2,5,7
1324,1.0,0.19905979185704198,0.41290726107918396,0.3976245047837871,0.30711924321745804,0.25878842286496395,0.0107949282248141,-0.241453573876415,0.0648480395139582,0.216933912979276,0.0348016269060873,0.0978312692517891,0.0904004847825885,-0.134984872753782,-0.07308513264569501,0.21168829063603897,0.0968815139436675,-0.0522646122989151,-0.0245406556038697,-0.06865857901514,-0.0244250709344032,0.139918021790871,2,3,5
1325,1.0,0.034750789369701,0.204750593910084,0.500324373216937,0.10823665334676501,0.00997630710580535,-0.0678616134879321,0.12482112229564801,0.356783851357664,0.0818738507211476,-0.288142719381925,0.10625581943438099,0.311927613232839,-0.128108993997676,-0.222506791266584,0.083224505888539,0.0969774027004056,-0.009869141152667321,-0.00918557466656748,-0.0719661069005912,0.0362292488385837,0.132929621448198,3,0,1
1326,1.0,0.5495436783124621,0.628990184246211,0.46912253248555696,-0.178067127381805,-0.0847665940955722,0.46034839636828795,-0.00662038541940549,-0.3450657298160119,0.214802740822547,0.29051289457751195,-0.21778009243035398,-0.0597435089726781,0.24471778972659197,0.0217420956570785,-0.21800255018917003,0.0826225502297409,0.166370413735489,-0.0960850194026865,-0.0154248729358268,0.142646460358047,0.039098657219669,3,0,0
1327,1.0,0.308322171654623,-0.130635260205557,-0.0546364180023494,-0.0668945931597122,0.353856225430414,0.6968870045244541,0.282571962675581,-0.317130547097855,-0.363543714661833,-0.0862383855590643,0.0233697716176772,0.206283148689347,0.411914791715585,0.172125527806638,-0.247793742047064,-0.21963779534562,0.0444338453786723,0.0487584101316712,-0.0020580723618879,0.130137569741709,0.14391165017338597,1,1,2
1328,1.0,0.42740719613529,0.122642613656018,0.48958436079433004,0.31830786041730796,0.0233882485039571,-0.160373408084029,0.0386071544641543,0.29589898272140996,0.226406670745901,-0.229736746431561,-0.19043284605523497,0.28155250275318106,0.29599765515715004,-0.134297173870759,-0.142585824034112,0.17474365398929403,0.212609966284637,0.0960496415632205,-0.12274621709076401,-0.187378781998487,0.0492251345478783,2,2,3
1329,1.0,0.43516687511807106,0.31710181113623104,0.551521031176506,0.148992242949552,-0.00654619173650894,-0.17277452406639002,0.00645030762619195,0.31405529685085104,0.0471879309619805,-0.30913441327513896,0.0617631828846925,0.307864413367933,-0.0965850768516032,-0.24835610817047196,0.0980329756407293,0.207639605751489,0.0590624288638681,-0.0979681514264535,-0.11930685871787701,0.0864909497881944,0.201557442809286,3,0,1
1330,1.0,0.550072321411064,0.6803681635962809,0.5265459083890971,-0.22793170113062097,-0.048582152738656,0.365809390961366,0.00339328346749114,-0.29961304722278903,0.15243140229961802,0.21081516768595301,-0.18971328450938899,-0.0734336615894676,0.28380538118450205,0.0278040165881383,-0.17916288867077101,0.004443544234095271,0.0686358062507013,-0.0987068742899905,-0.0589552591152973,0.074104854364446,0.0136019407345496,3,0,0
1331,1.0,0.348309005213361,0.169264393929579,0.475881246854132,0.17268454963683602,0.0718620510588964,-0.108459620993796,-0.0217596370233237,0.17533597344611998,-0.0035559215818643203,-0.201236158314397,0.14066410470859197,0.262245901744061,-0.146873367068324,-0.20115206495832,0.106712941890762,0.21923465394939198,0.0194146679527958,-0.0950181989825234,-0.167870654478046,0.0802146879809352,0.23035991308894396,3,0,1
1332,1.0,0.366304520825022,0.38152421324372904,0.567988889437574,0.15564341236594198,-0.0113972562842933,-0.0281662837687959,0.10558120642383899,0.245823341094466,-0.0390926628397179,-0.34557465075818206,0.159701883283564,0.39746884803951005,-0.13842127912693802,-0.27518577480675,0.13573473453045598,0.20746148050745103,-0.037736133303001004,-0.0815424291091358,-0.0773366710383104,0.0417495741496692,0.10805943711654101,3,0,1
1333,1.0,0.25488171476758803,0.313489062969607,0.49536315332187897,0.112485969245483,0.0170847388105219,-0.109270862388612,0.0514748245117735,0.287633364594383,-0.05336452332552,-0.305363641297008,0.202541506084824,0.320070441073943,-0.22638943370657197,-0.18698153369489998,0.21840881280617497,0.18212690176094398,-0.0250050317232362,-0.0931246346486094,-0.0663846930410289,0.125349069799054,0.174678829166811,3,0,1
1334,1.0,0.247522800610092,0.376352076933256,0.485561883395269,0.0757503479717739,0.0628152519835231,-0.0814550700330604,0.0542122116040292,0.277195810565318,0.0178665747354029,-0.276788309823781,0.148583066139097,0.24767429157512802,-0.26666935849199697,-0.21653384390615102,0.229878175492388,0.188351563958085,-0.096179530238737,-0.10052128077100599,-0.0114507902591571,0.10383743374103699,0.142921445441944,3,0,1
1335,1.0,0.713182419938311,0.942678030179058,0.34265550745960993,-0.140562978564793,0.35618864783327603,0.0525246717241908,-0.076974312797304,0.172818801375232,-0.0609737872924435,-0.0135409833287743,0.274979768378907,-0.10685974569243198,-0.0926057756370683,0.126891992018792,-0.016672730333546004,-0.12565773518182302,-0.0583780424120388,0.0354815179313467,0.0830084130922399,0.06419681248692,-0.0543010675174714,2,3,4
1336,1.0,0.374827244386477,0.241327447017447,0.568737307504476,0.253271731599948,0.0536842539268042,-0.0878330190146137,-0.00727471962202085,0.23743307900039698,0.104521429635392,-0.21779660167833398,0.0801070134191599,0.328380828367229,-0.0831948660372348,-0.286304684563701,0.0622083227133577,0.293549048731283,0.0619448916077706,-0.0940102343434082,-0.105771725794026,0.0211790543198643,0.21275934722070197,3,0,1
1337,1.0,0.0325738664462986,0.149975755806767,0.6643156625266079,0.275786649487794,0.0486986714727385,-0.199817817792435,0.00299172805764713,0.265813567709502,0.0488761595191407,-0.21167618494802698,0.21080808242515098,0.34042501274884096,-0.173792340771522,-0.21858842305500303,0.225932127310426,0.265839993207998,-0.0614124126974964,-0.183346985955333,-0.10988083442782001,0.145831749918172,0.217389227450597,3,0,1
1338,1.0,0.20081718070313503,0.329666035092342,0.2580096630253,0.15284546338343202,0.24020907711400602,0.104868922007942,-0.180340252525042,-0.0207955056458171,0.093364227584884,0.00973571151870511,0.0494055503051534,0.12173082394933099,-0.0747832354521276,-0.129810441590265,0.030851749492715998,0.0833483343995959,0.0114410477888916,-0.00190825183438787,-0.0271832194711041,-0.0505557985573487,0.0178726343710424,2,3,5
1339,1.0,0.303966785667722,0.320735450958116,0.556389101644974,0.19063502143358,0.12157379347049599,-0.0378793015367166,0.0342680989874284,0.206355270545816,0.0152702273162935,-0.28293141570174196,0.181550558405498,0.40973207858023397,-0.204758086300903,-0.28410150043501897,0.25588555129560997,0.306927835844794,-0.0529094612963184,-0.19691739097442398,-0.12213056488659199,0.129905521457434,0.18172427815009304,3,0,1
1340,1.0,0.14130345368489,0.19681223165809603,0.575515263149701,0.16818247358275001,-0.0522955089767106,-0.15413683275836,0.00884540623401799,0.190870458525985,-0.0451702626905283,-0.209252785630449,0.191586543463469,0.24040647323497602,-0.25903736070412803,-0.192409699185841,0.252744388835193,0.20949471819991297,-0.0633696127800865,-0.170913368978554,-0.103205866872116,0.135654104973512,0.160639183746089,3,0,1
1341,0.16132500969333802,0.7250267028986841,1.0,0.28025113970792404,-0.18330385209954395,0.37013097846524107,0.126528254930105,-0.243248462072746,0.18303541380178398,0.316269554609741,0.0786292109354249,0.009273459400610421,0.0076195298561387405,0.0139784577921853,0.106951367063964,0.262478172488623,-0.11204539046207801,0.0353823145067936,0.247331933556601,0.0599616583119897,-0.0786658236965452,0.0842666094306631,2,3,5
1342,1.0,0.115146966380795,0.337675319753498,0.32672314145933,0.139966862562999,0.19294154168284397,0.0887882909337564,-0.179098786823156,-0.0330223411274553,0.0975680409263408,0.0782671349497753,0.0673790709109876,0.0706090110510871,-0.0515125253378463,-0.110270990793608,0.0452646889293969,0.10005382781195699,0.0236550653395973,0.0030931436112887198,-0.0282092407788955,-0.0604065541335856,0.0334607351895349,2,3,5
1343,1.0,0.238438188769373,0.0728587847820262,0.510868135023188,0.21565800697859802,-0.0330990597562871,-0.18914443648151102,0.0746844151192464,0.330586208245035,0.0236665774553716,-0.292372578348213,0.112904592485895,0.338353943513488,-0.10272279485786802,-0.275901252058475,0.0190418551956423,0.18448598362354302,0.0211714110612201,-0.133369305157539,-0.13927603793557902,0.0610123486794344,0.21848693224649302,3,0,1
1344,1.0,0.7564128407858421,0.7323192268914291,0.385806680424688,-0.0348210204283667,0.0738807314425853,-0.0580274987066014,0.183775114053138,0.219418866469536,-0.44511178733972795,-0.183235873571377,0.400255291683863,-0.17770812094857502,-0.311815333357249,0.18238240328764396,0.030100031778406002,-0.182018923268169,0.00629594509115906,-0.0058678240360162705,0.0294388852405923,0.00478316581662461,-0.19801403492841602,2,3,4
1345,1.0,0.506750933435466,0.6733111019459531,0.5639940296707779,-0.19363726011713397,-0.10332620230346401,0.5251883892788081,0.11762692974218499,-0.301528754384486,0.160050957317683,0.30150387262526196,-0.138629241684849,-0.10193374557195001,0.239101490632308,0.0916716822629517,-0.136390049201071,0.0599608827981175,0.099385562833306,-0.0640128208508849,-0.0414258265300498,0.130973236978188,0.043217393781031,3,0,0
1346,1.0,0.24132153077296398,0.21729968657892898,0.509829334808222,0.14684075782844597,-0.0468521287805104,-0.143145847321061,0.0951218038715482,0.32293342755355,0.0125660790048284,-0.28163257260276003,0.12064112021516099,0.33277533216425004,-0.136782296228326,-0.28545807900916603,0.0572715887733982,0.207107470163784,0.0451480174573695,-0.0878356635270246,-0.0931981027763282,0.120090972766693,0.196158411175883,3,0,1
1347,1.0,0.120947051415938,0.0599956490430979,0.47464198648596295,0.24891683199722,0.0289348217854639,-0.16644692949177697,0.004569934127469121,0.22970139697076802,0.0719048970111295,-0.13103407549858198,0.12416760282536,0.22288504366378098,-0.18384936446898498,-0.24469406106660802,0.0837646306872794,0.165192879842184,-0.0220665172511034,-0.13545299058681198,-0.0850120704323759,0.0931562557658346,0.182495328982634,3,0,1
1348,1.0,0.39002859884411895,0.21420158633733802,0.598589851107816,0.247795215161452,0.0704562365693174,-0.161893523073551,0.0699903345037318,0.281743439910914,0.0423598042701361,-0.27251829223923196,0.0409490675089478,0.28965941764046804,-0.118219302335399,-0.24519798948752802,0.0658388704502239,0.24351393614948702,0.0683964666942648,-0.0619180822339898,-0.188620650967496,0.0178538041634603,0.18841036061407102,3,0,1
1349,0.896639211256322,0.7137751750521121,1.0,0.552593556858196,-0.25247216895451197,0.417065023141506,0.203814340290602,-0.15917660991396698,0.207357917521756,-0.0806660357219339,-0.0876060866131373,0.184253703600062,-0.07699047039142799,-0.102680064238865,0.19652200722407198,0.11463551738727,-0.0843254489707852,-0.045226680793495004,-0.027220141432768,0.0506416426069739,0.054284132301947,-0.142762482378818,2,3,4
